x,y,label
-30,67,False
96,-35,True
-55,-32,False
-62,-62,False
50,86,False
42,2,True
43,-4,True
18,-4,True
-76,-76,False
-84,-60,False
98,10,True
22,-96,True
14,57,False
-95,91,False
-61,8,False
8,-74,True
-45,-100,True
65,-17,True
37,-92,True
-38,69,False
-32,-47,True
-26,87,False
2,61,False
17,-69,True
-15,-64,True
94,-21,True
-53,15,False
54,63,False
57,-93,True
5,21,False
70,79,False
52,55,False
29,-75,True
-16,10,False
78,47,True
-66,-12,False
36,85,False
-89,39,False
-79,-44,False
-1,-32,True
-32,-89,True
-93,-68,False
-71,-75,False
23,99,False
15,-46,True
-45,-97,True
-38,2,False
-98,-29,False
-30,18,False
-75,60,False
2,39,False
77,-47,True
-55,-92,True
4,-78,True
-33,-17,False
-56,-16,False
56,97,False
-16,-90,True
-82,-62,False
61,92,False
91,49,True
9,-52,True
82,-44,True
-27,9,False
20,59,False
-11,85,False
-33,-46,True
-44,-17,False
-84,-37,False
88,-69,True
72,-88,True
34,31,False
-84,60,False
42,78,False
-66,26,False
94,22,True
20,1,True
-66,6,False
-23,3,False
55,-28,True
18,6,True
-29,-37,True
-23,-95,True
-35,53,False
91,63,True
-40,88,False
16,-34,True
-18,84,False
71,-23,True
-67,26,False
24,-79,True
6,-41,True
-19,1,False
-8,50,False
-2,-77,True
17,18,False
33,-93,True
-17,53,False
-90,-78,False
56,-97,True
26,12,True
83,-59,True
-47,-17,False
23,-2,True
7,13,False
12,-50,True
60,29,True
62,24,True
72,11,True
-48,5,False
-40,-85,True
-59,-58,False
-11,85,False
29,39,False
-14,-93,True
